intent,question
greeting,"Bonjour 😊"
greeting,"Coucou, je voulais juste vous saluer"
greeting,"Bjr, je passe vous dire bonjour"
thanks,"Merci beaucoup pour votre aide"
thanks,"C'est gentil, merci pour toutes ces informations"
farewell,"Je vous laisse, bonne journée"
farewell,"Je dois y aller, à bientôt"
stock,"Vous avez encore ce produit ?"
stock,"Il vous en reste encore ?"
price,"Combien coûte ce produit ?"
price,"Vous le faites à quel tarif ?"
order,"Je voudrais commander celui-ci"
paymentRequest,"Comment puis-je payer par Orange Money ?"
paymentDone,"J'ai déjà payé"
tracking,"Où en est ma commande ?"
human,"Je voudrais parler à une personne"
productInfo,"Je voudrais voir la photo et les détails de ce produit"
